SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,LANDAREA_AVG,LIVINGAREA_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,LANDAREA_MODE,LIVINGAREA_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,LANDAREA_MEDI,LIVINGAREA_MEDI,NONLIVINGAREA_MEDI,TOTALAREA_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Working,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,HOUSETYPE_MODE_block of flats,HOUSETYPE_MODE_specific housing,HOUSETYPE_MODE_terraced house,WALLSMATERIAL_MODE_Block,WALLSMATERIAL_MODE_Mixed,WALLSMATERIAL_MODE_Monolithic,WALLSMATERIAL_MODE_Others,WALLSMATERIAL_MODE_Panel,"WALLSMATERIAL_MODE_Stone, brick",WALLSMATERIAL_MODE_Wooden,EMERGENCYSTATE_MODE_No,EMERGENCYSTATE_MODE_Yes
0.7780949544558016,1.0,1.0,1.0,1.0,0.0,0.07597535934291583,0.06935277004410799,0.06567545664235397,0.0703125,0.2697778398770434,0.29745958429561203,0.02961819350623347,0.5732259956282988,0.43198287220026343,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.6310892800485018,0.7961368572538103,0.20586766541822724,0.1056,0.9861,0.17391304347826086,0.1379,0.3913179588855264,0.0812,0.19343957194370126,0.06456073175920016,0.20595442293555502,0.1096,0.9861,0.17389896373056993,0.1379,0.3913179588855264,0.083,0.1933683152841353,0.08732317736670293,0.2058605341246291,0.1056,0.9861,0.17391304347826086,0.1379,0.3913179588855264,0.0826,0.19346360415952465,0.0645900614647359,0.14225122349102773,0.09090909090909091,0.0,0.09090909090909091,0.0,0.7152028762198254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.14011373406234023,0.0,1.0,1.0,1.0,0.2,0.15811088295687886,0.28313573372540435,0.1735864347609251,0.234375,0.0889618555260584,0.5914549653579677,0.03359117303010823,0.5538732206642853,0.24143610013175232,0.0,1.0,0.0,1.0,1.0,0.0,0.33333333333333337,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.5773352903348367,0.6733669637939081,0.21235955056179778,0.0925,0.9886,0.17391304347826086,0.1379,0.3913179588855264,0.0562,0.20437361870419912,0.005211657094235269,0.212325410438618,0.096,0.9886,0.17389896373056993,0.1379,0.3913179588855264,0.0575,0.2044211231439098,0.0070729053318824816,0.21241345202769535,0.0925,0.9886,0.17391304347826086,0.1379,0.3913179588855264,0.0572,0.2044337789966861,0.005208875924575477,0.19684611201740077,0.0,0.0,0.0,0.0,0.7239342578325629,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9283627127596807,0.0,1.0,0.0,1.0,0.4,0.09650924024640659,0.2850095410892483,0.17480206969640294,0.23593750000000002,0.3307531088444879,0.42124711316397234,0.03547227871979429,0.44985871941141986,0.7868906455862977,0.0,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.6035625598941601,0.8153310420034112,0.8965919737708263,0.030836454431960054,0.0429,0.9846,0.0,0.1034,0.08692476260043826,0.0198,0.02931255088984529,0.03775792384599021,0.030874785591766724,0.0446,0.9846,0.0,0.1034,0.08692476260043826,0.0202,0.029362509768895834,0.05114254624591948,0.030909990108803166,0.0429,0.9846,0.0,0.1034,0.08692476260043826,0.0201,0.029368072220317683,0.03781643921241796,0.021533442088091357,0.18181818181818182,0.0,0.18181818181818182,0.0,0.9121725731895224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4479824004405509,0.0,0.0,0.0,1.0,0.0,0.17864476386036962,0.36428191572559204,0.3684932360825385,0.296875,0.6326952633785103,0.894688221709007,0.03744032626908769,0.788079117129605,0.6325757575757576,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.9094825684205523,0.6220879867980433,0.11585518102372036,0.0795,0.9886,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9886,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9886,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.1308319738988581,0.09090909090909091,0.0,0.09090909090909091,0.0,0.7565485362095532,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7754398485044309,0.0,0.0,0.0,1.0,0.0,0.07597535934291583,0.17900803954077643,0.10538619786796333,0.153125,0.3384937823110241,0.24151270207852193,1.0,0.8098843098576531,0.40810276679841895,0.0,0.0,0.0,1.0,1.0,0.0,0.16666666666666666,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.3579003211490086,0.6220879867980433,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.18181818181818182,0.2,0.18181818181818182,0.25,0.8682588597842835,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2327333824083075,0.0,1.0,0.0,1.0,0.0,0.1375770020533881,0.10194888478743705,0.15285830060470043,0.078125,0.10740533743188485,0.6496535796766744,0.03276917726654793,0.6015354267740045,0.7193675889328064,0.0,1.0,0.0,1.0,0.0,1.0,0.16666666666666666,0.5,0.5,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.5495559762487399,0.7127722036416813,0.7133363121816393,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.045454545454545456,0.0,0.045454545454545456,0.0,0.8418079096045198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3864204676358038,0.0,0.0,0.0,0.0,0.0,0.0020533880903490787,0.13973785466262084,0.13911227479583566,0.140625,0.14011457314517253,0.6026558891454966,0.03487685871157434,0.5413978781254999,0.2404479578392622,0.0,1.0,1.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.2455130067926019,0.43551032695282094,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.5041088854648177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9041914148764603,0.0,0.0,1.0,1.0,0.2,0.07597535934291583,0.24581599774767732,0.2324979739417742,0.21875,0.3384937823110241,0.6944572748267899,0.021711753485578193,0.9540438236391747,0.2399538866930171,0.0,1.0,0.0,1.0,1.0,0.0,0.33333333333333337,0.5,0.5,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.5755472889003697,0.5752778521767603,0.709393750632005,0.07203495630461924,0.0605,0.9762,0.0,0.1034,0.17395387665657933,0.0,0.05583343026637198,0.011912359072537756,0.07204116638078903,0.0628,0.9762,0.0,0.1034,0.17395387665657933,0.0,0.05582226191805292,0.0161860718171926,0.07208209693372898,0.0605,0.9762,0.0,0.1034,0.17395387665657933,0.0,0.05576505542223747,0.011980414626523597,0.04371941272430669,0.3181818181818182,0.2,0.3181818181818182,0.0,0.4815100154083205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.017225877870745532,0.0,0.0,0.0,1.0,0.2,0.07597535934291583,0.033378171239090315,0.04659933919331712,0.034375,0.18977225094313116,0.841108545034642,0.02960765509900834,0.990990030388655,0.830368906455863,0.0,1.0,0.0,1.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5399382924065308,0.2823627330891861,0.6220879867980433,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.13636363636363635,0.0,0.13636363636363635,0.0,0.9984591679506933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36769424417983915,0.0,0.0,0.0,1.0,0.0,0.17864476386036962,0.16881940751399882,0.1374602580886478,0.15,0.3384937823110241,0.1933602771362588,0.029578674479139224,0.4404222423628513,0.16271409749670618,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0.5495559762487399,0.8327109351912392,0.5347409602059382,0.14282147315855184,0.1276,0.9811,0.08695652173913043,0.1379,0.2608786392570176,0.0,0.13562870768872862,0.005849819187406934,0.10034305317324185,0.1255,0.9772,0.0,0.1379,0.17395387665657933,0.0,0.08306352573406274,0.0,0.14280415430267063,0.1276,0.9811,0.08695652173913043,0.1379,0.2608786392570176,0.0,0.13564164095531941,0.005833941035524534,0.06373028820010876,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06264083300085976,0.0,1.0,1.0,0.0,0.2,0.1375770020533881,0.07152063065035819,0.16735240945078236,0.06406250000000001,0.12867123096269384,0.852540415704388,0.035474913321600576,0.8673561870235112,0.5184453227931489,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.5495559762487399,0.6147925335445946,0.8223407329609896,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10527424856287121,0.0,1.0,1.0,1.0,0.0,0.12525667351129363,0.34570025338630467,0.3655944143133221,0.296875,0.4166131060500209,0.44930715935334875,0.03629163988154831,0.5991363224396227,0.8684123847167325,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.5735263133531813,0.6220879867980433,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5106766165240308,0.0,0.0,0.0,1.0,0.0,0.026694045174537988,0.1727719210435762,0.1644847578081167,0.140625,0.42463322621210003,0.2803695150115475,1.0,0.783547475609106,0.6487154150197628,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.1986549130488867,0.5867553974038258,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11961743997212843,0.0,0.0,1.0,1.0,0.2,0.19507186858316222,0.33331247849344636,0.33698023813976685,0.296875,0.26199524940617436,0.7471131639722864,0.030621976794427293,0.9495121821186757,0.4968708827404479,0.0,1.0,0.0,1.0,0.0,1.0,0.33333333333333337,0.5,0.5,0.6,0.0,0.0,0.0,0.0,1.0,1.0,0.9391476584694738,0.6786179747736484,0.9190024015807811,0.11585518102372036,0.0795,0.9821,0.0,0.1379,0.17395387665657933,0.0517,0.09026404559730138,0.0022867475005318013,0.10548885077186963,0.079,0.9816,0.0,0.1379,0.17395387665657933,0.0492,0.08457072680585018,0.0,0.11585064292779426,0.0796,0.9821,0.0,0.1379,0.17395387665657933,0.0519,0.08941835218832135,0.0016668402958641526,0.07612833061446439,0.0,0.0,0.0,0.0,0.5880842321520288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6481577217224193,0.0,1.0,1.0,1.0,0.0,0.2484599589322382,0.33360496762286107,0.2766037030110342,0.30625,0.441847142657538,0.7908198614318707,0.03623894784542264,0.7712320733592792,0.3484848484848485,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.25563893530436443,0.6427320438531484,0.22646691635455685,0.0997,0.9891,0.2608695652173913,0.1034,0.47824272148596464,0.0392,0.2187972548563452,0.0,0.22653761333006617,0.1035,0.9891,0.2609024179620034,0.1034,0.47824272148596464,0.0401,0.21882326671876745,0.0,0.2265084075173096,0.0997,0.9891,0.2608695652173913,0.1034,0.47824272148596464,0.0399,0.21883213347046054,0.0,0.1608482871125612,0.0,0.0,0.0,0.0,0.807652799178223,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.012443877522350655,0.0,1.0,0.0,1.0,0.0,0.07597535934291583,0.01873807363843964,0.06458450221307899,0.015625,0.13560150901215592,0.8625288683602772,0.03622314023458495,0.628352081889428,0.6943346508563899,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.5495559762487399,0.6622692722345881,0.5451157465666338,0.09263420724094883,0.081,0.9752,0.0,0.1379,0.17395387665657933,0.0429,0.06455740374549261,0.027440970006381616,0.09262435677530018,0.084,0.9752,0.0,0.1379,0.17395387665657933,0.0439,0.06464217930110527,0.03726877040261154,0.09260633036597428,0.081,0.9752,0.0,0.1379,0.17395387665657933,0.0436,0.06456404982287739,0.02750286488175852,0.058618814573137584,0.0,0.0,0.0,0.0,0.9637904468412943,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
